key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0769, 0.010908566, 0.000642835, 0.96357137, 31.919004
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0775, 0.009057623, 0.0004201041, 0.9593239, 33.76643
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0764, 0.012681637, 0.0018177573, 0.94611067, 27.40464
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0780, 0.007931533, 0.00017982868, 0.961211, 37.45141
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0781, 0.0112938015, 0.0005098478, 0.95237726, 32.925594
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0777, 0.007132428, 0.00047707677, 0.9713487, 33.214115
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0784, 0.003345804, 2.7677268e-05, 0.98898625, 45.578766
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0795, 0.0027462754, 3.6922705e-05, 0.99107504, 44.327065
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0782, 0.007529535, 0.00026704406, 0.95961016, 35.73417
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0808, 0.006258937, 0.000127487, 0.97067094, 38.94534
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0815, 0.0059812577, 0.000205751, 0.97016627, 36.866577
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0806, 0.02050371, 0.0011512479, 0.8987732, 29.38831
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0836, 0.0061993576, 0.00024904334, 0.9742499, 36.03725
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0848, 0.009511875, 0.00029655578, 0.9587274, 35.278934
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0817, 0.012542945, 0.0006657278, 0.94499785, 31.76703
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0870, 0.008447919, 0.00018670007, 0.96712327, 37.288555
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0874, 0.009408529, 0.0004913173, 0.9487996, 33.08638
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0851, 0.014321111, 0.0008667063, 0.90605015, 30.621279
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0888, 0.012338554, 0.00068526884, 0.9136973, 31.641388
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0889, 0.01223852, 0.00052162807, 0.91792154, 32.82639
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0883, 0.007620083, 0.00033131233, 0.9600586, 34.797623
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0899, 0.006661149, 0.00017653331, 0.9772864, 37.53173
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0908, 0.019560257, 0.0012147175, 0.8806834, 29.155247
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0895, 0.007861829, 0.00018649535, 0.96140987, 37.293316
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0915, 0.007548928, 0.00079429505, 0.9767959, 31.000181
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0919, 0.00603669, 0.00012812956, 0.9800067, 38.923508
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0912, 0.010549997, 0.00059160846, 0.949421, 32.279655
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0926, 0.015975555, 0.0018903376, 0.890896, 27.234606
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0933, 0.012462865, 0.00054411375, 0.9192138, 32.6431
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0922, 0.009624884, 0.0004613082, 0.97746927, 33.36009
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0935, 0.018885806, 0.0016156115, 0.8307581, 27.91663
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0936, 0.007522914, 0.00024479048, 0.9618251, 36.112057
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0934, 0.009383741, 0.00051358045, 0.9559725, 32.893913
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0941, 0.0063830107, 0.00015167618, 0.97063833, 38.190826
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0955, 0.014870412, 0.0017441785, 0.9440895, 27.58409
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0939, 0.0061033703, 0.00028739963, 0.9729374, 35.41514
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0962, 0.0040283366, 6.156244e-05, 0.97851247, 42.10684
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0967, 0.011908139, 0.00074771745, 0.9369175, 31.262623
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0957, 0.0038742768, 0.00029545804, 0.9836294, 35.29504
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0973, 0.022678748, 0.002142466, 0.83773637, 26.690859
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0981, 0.014619998, 0.0010598846, 0.92958385, 29.747412
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0969, 0.0073585087, 0.0003353065, 0.9793451, 34.74558
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0986, 0.011063218, 0.0004982842, 0.9325786, 33.025227
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0005, 0.010622043, 0.00039277258, 0.9590809, 34.058586
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0985, 0.010221492, 0.00097202277, 0.9366756, 30.123236
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0014, 0.01273033, 0.00067342346, 0.89467174, 31.717117
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0024, 0.0074989027, 0.0003110242, 0.977668, 35.072056
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0013, 0.0076666684, 0.00038394603, 0.97089523, 34.157295
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0040, 0.017147293, 0.0010197567, 0.90918446, 29.915033
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0042, 0.0039630984, 3.2447937e-05, 0.9937555, 44.888126
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0029, 0.015977472, 0.00094829424, 0.9011476, 30.230568
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0048, 0.0075119673, 0.00021894816, 0.9769246, 36.59659
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0049, 0.004002569, 5.5774275e-05, 0.9898052, 42.53566
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0044, 0.0059236414, 0.00012476422, 0.973392, 39.0391
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0062, 0.0037790898, 3.004194e-05, 0.9909909, 45.222717
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0064, 0.0038936913, 3.0983192e-05, 0.9886438, 45.088737
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0052, 0.009012626, 0.0002843421, 0.9586304, 35.46159
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0077, 0.009949899, 0.00024695465, 0.9222615, 36.073826
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0078, 0.003947999, 4.78522e-05, 0.9854626, 43.200977
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0066, 0.0044666496, 8.226826e-05, 0.9882972, 40.847675
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0087, 0.02250201, 0.0018774647, 0.9183766, 27.26428
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0089, 0.0036240362, 5.496664e-05, 0.98891544, 42.599007
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0080, 0.007932824, 0.00021341552, 0.9533078, 36.707737
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0094, 0.011777972, 0.00055113813, 0.97411317, 32.587395
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0073, 0.007536914, 0.00012002049, 0.9387147, 39.207443
D:/Film_Interpolation/vimeo_triplet/sequences/00049/0093, 0.0050768144, 0.00013152392, 0.9802343, 38.80995
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0076, 0.015528387, 0.00067503954, 0.9435312, 31.706707
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0078, 0.007025516, 0.00043100948, 0.96671194, 33.655132
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0075, 0.025054196, 0.0015439516, 0.8905091, 28.11366
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0382, 0.01375199, 0.0011526676, 0.8375308, 29.382957
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0496, 0.003660702, 6.900106e-05, 0.9896774, 41.61144
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0093, 0.004970418, 5.5871595e-05, 0.9769568, 42.528088
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0503, 0.011035773, 0.00021784456, 0.9383998, 36.61853
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0507, 0.0025828565, 2.4147323e-05, 0.9896219, 46.17131
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0500, 0.021491284, 0.0013585974, 0.8402298, 28.669092
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0526, 0.00982464, 0.00042318032, 0.9764442, 33.734745
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0588, 0.014307062, 0.0005108831, 0.8890922, 32.916782
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0512, 0.004540521, 0.00024358858, 0.9740183, 36.13343
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0596, 0.004059084, 4.236662e-05, 0.9840603, 43.72976
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0600, 0.0061015054, 9.3548384e-05, 0.98185396, 40.289635
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0591, 0.0036229908, 5.0882052e-05, 0.98966485, 42.934353
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0605, 0.009651651, 0.0002357136, 0.9363931, 36.27615
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0634, 0.0039562257, 0.00017350998, 0.98504955, 37.60675
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0602, 0.003956184, 6.624201e-05, 0.9813345, 41.788662
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0641, 0.005085902, 0.00010528846, 0.9796786, 39.77619
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0643, 0.008930354, 0.0005844412, 0.96274537, 32.33259
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0638, 0.0036691027, 3.701845e-05, 0.9918665, 44.315815
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0663, 0.0144815445, 0.0007166351, 0.94116545, 31.447018
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0668, 0.019700265, 0.001272957, 0.9262428, 28.951862
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0644, 0.0164794, 0.00084141194, 0.9503061, 30.749912
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0883, 0.012577113, 0.0006163229, 0.93652767, 32.101913
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0911, 0.0050311373, 0.00013439542, 0.973372, 38.716156
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0879, 0.02063053, 0.00094174757, 0.8412793, 30.260654
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0918, 0.009361549, 0.00055283814, 0.939172, 32.57402
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0936, 0.0068295896, 9.33841e-05, 0.9677275, 40.297268
D:/Film_Interpolation/vimeo_triplet/sequences/00050/0916, 0.0022399009, 1.3541979e-05, 0.9942813, 48.683174
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0046, 0.028125217, 0.0037993595, 0.8268679, 24.202894
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0060, 0.005248482, 0.00018234283, 0.97278184, 37.391113
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0038, 0.0036806536, 4.7229918e-05, 0.988187, 43.257824
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0072, 0.0027371051, 2.4760075e-05, 0.9878898, 46.06248
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0188, 0.007215414, 0.00016331054, 0.9542944, 37.869858
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0067, 0.0050621773, 0.00016713193, 0.9846802, 37.7694
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0376, 0.00093022594, 1.908402e-06, 0.99810594, 57.193302
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0391, 0.0030554216, 5.055257e-05, 0.99313307, 42.962566
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0196, 0.008226138, 0.00021748617, 0.97022057, 36.625683
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0405, 0.0048703346, 0.00012466608, 0.98597974, 39.042515
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0420, 0.0046271374, 7.246247e-05, 0.9853197, 41.39887
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0401, 0.0082752975, 0.00046471445, 0.96191055, 33.328136
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0428, 0.013151392, 0.0013020192, 0.92804104, 28.853825
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0431, 0.006569861, 0.00027011576, 0.9705512, 35.684498
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0426, 0.0046276194, 0.00010519129, 0.98581576, 39.7802
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0444, 0.007079251, 0.00019945989, 0.9775553, 37.001442
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0446, 0.010215279, 0.00039534227, 0.9690258, 34.030266
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0432, 0.006782014, 0.0005150336, 0.95707756, 32.881645
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0493, 0.031785462, 0.0020115844, 0.7545385, 26.964617
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0495, 0.021083599, 0.0013390115, 0.89697653, 28.732157
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0492, 0.005765688, 0.00015074988, 0.9604201, 38.21743
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0497, 0.0073873606, 0.00032080922, 0.9686036, 34.93753
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0498, 0.026471471, 0.0016332247, 0.8729949, 27.869541
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0496, 0.007809007, 0.00022227142, 0.98010826, 36.531162
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0659, 0.004124223, 6.0889797e-05, 0.9852531, 42.154552
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0664, 0.005661665, 8.577359e-05, 0.9849379, 40.666462
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0499, 0.028932905, 0.0016463675, 0.88621217, 27.83473
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0686, 0.015257575, 0.0010944208, 0.9425525, 29.608156
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0729, 0.017525995, 0.0016843989, 0.91041106, 27.735548
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0684, 0.013544373, 0.0022960852, 0.93605083, 26.390118
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0835, 0.007915052, 0.00031866142, 0.977187, 34.9667
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0871, 0.008252757, 0.0006300093, 0.9736776, 32.00653
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0739, 0.014444456, 0.00082037575, 0.9581568, 30.85987
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0912, 0.01526504, 0.0007190278, 0.9656344, 31.43254
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0011, 0.00634579, 0.0003381089, 0.9644864, 34.709435
D:/Film_Interpolation/vimeo_triplet/sequences/00051/0910, 0.0045676753, 0.00010556, 0.9877803, 39.765003
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0057, 0.019437872, 0.0020608166, 0.9144307, 26.859604
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0060, 0.019842792, 0.001500188, 0.9658088, 28.238543
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0054, 0.014333647, 0.0008773858, 0.94049287, 30.568092
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0313, 0.012563497, 0.0006887345, 0.93929714, 31.61948
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0379, 0.014372137, 0.00097531633, 0.927598, 30.108543
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0061, 0.023921339, 0.0020687382, 0.9566036, 26.842945
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0438, 0.0030506619, 3.4230692e-05, 0.98924, 44.65584
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0440, 0.024513938, 0.0018781694, 0.85576195, 27.262651
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0385, 0.011249798, 0.00074768905, 0.94722795, 31.262789
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0443, 0.006053882, 8.993107e-05, 0.97990245, 40.460903
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0448, 0.004573804, 0.00013320583, 0.98075825, 38.75477
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0442, 0.008887748, 0.0003365404, 0.96414375, 34.729626
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0451, 0.0057890546, 0.000120366865, 0.9720621, 39.194927
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0452, 0.005845575, 0.00016342891, 0.97227365, 37.86671
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0450, 0.0050641834, 8.846142e-05, 0.9870663, 40.53246
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0461, 0.00316659, 6.119447e-05, 0.9880207, 42.132877
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0462, 0.006289858, 0.00015481892, 0.9702058, 38.101757
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0459, 0.0139550185, 0.0031339761, 0.9400254, 25.039043
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0629, 0.0034197497, 5.8749676e-05, 0.98808676, 42.309944
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0647, 0.016119368, 0.0014225803, 0.9368989, 28.46923
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0463, 0.0055739046, 6.665842e-05, 0.9748123, 41.761448
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0657, 0.0048599513, 6.1230814e-05, 0.98564917, 42.1303
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0668, 0.008209942, 0.00023457957, 0.9857413, 36.297096
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0656, 0.0037410113, 3.8447743e-05, 0.99372464, 44.151287
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0704, 0.006050417, 0.000109489956, 0.98370934, 39.606255
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0707, 0.003016432, 2.7825672e-05, 0.99039316, 45.555542
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0671, 0.00310608, 2.1827485e-05, 0.9915912, 46.609962
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0723, 0.0072319857, 0.00015641192, 0.9621237, 38.0573
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0739, 0.0067321504, 0.00020557038, 0.9720073, 36.87039
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0709, 0.0028991147, 2.2480745e-05, 0.9917695, 46.48189
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0777, 0.0037737943, 5.1720886e-05, 0.9843208, 42.86334
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0788, 0.003904687, 3.689728e-05, 0.9902584, 44.330055
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0740, 0.0034833243, 2.2176459e-05, 0.9916962, 46.541077
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0813, 0.01384513, 0.00048299026, 0.90553445, 33.160614
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0822, 0.009646839, 0.00042459715, 0.9455554, 33.72023
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0794, 0.005864281, 0.00033671246, 0.98776525, 34.727406
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0831, 0.042727012, 0.004311227, 0.59749705, 23.65399
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0845, 0.012392159, 0.00049572106, 0.8956487, 33.047623
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0828, 0.03877598, 0.0036735237, 0.6751032, 24.34917
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0852, 0.007293897, 0.00045538298, 0.9676668, 33.41623
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0869, 0.007184718, 0.00020143185, 0.9644828, 36.958717
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0851, 0.010706451, 0.0010932446, 0.9463338, 29.612825
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0874, 0.007698553, 0.0002472503, 0.97552395, 36.06863
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0879, 0.006860645, 0.0003269864, 0.9747403, 34.854702
D:/Film_Interpolation/vimeo_triplet/sequences/00052/0872, 0.0057834755, 0.00012056929, 0.97791904, 39.18763
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0066, 0.010270153, 0.00047706813, 0.9547696, 33.214195
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0067, 0.014428727, 0.0012352439, 0.9181685, 29.082472
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0064, 0.007155375, 0.00016905872, 0.95188254, 37.719624
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0071, 0.013938894, 0.0007056392, 0.92522126, 31.514172
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0079, 0.020158807, 0.0018272776, 0.91354847, 27.381954
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0069, 0.009337433, 0.00038069425, 0.9632918, 34.194237
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0091, 0.004870628, 4.8909435e-05, 0.9925403, 43.10607
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0095, 0.01117234, 0.00053464377, 0.9493397, 32.719353
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0090, 0.010765714, 0.0005336609, 0.9135285, 32.727345
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0299, 0.004521497, 6.12504e-05, 0.98531556, 42.12891
D:/Film_Interpolation/vimeo_triplet/sequences/00053/0303, 0.00965281, 0.0006399608, 0.96733356, 31.938465
